"Time", "Load (N)", "Position (mm)", "AxialStrain (mm/mm)", "TransverseStrain (mm/mm)", "Auxiliary ()", "Control Out (V)", "Stress (MPa)"
27.55100017786026, 1231.9951, 0.45987594, 0.003941249, 0.0018948296, NaN, -0.2899347, 31.681904
27.568000376224518, 1232.596, 0.45821583, 0.003941249, 0.0018979511, NaN, -0.2887139, 31.697355
27.58399921655655, 1232.596, 0.45987594, 0.003944706, 0.0019010728, NaN, -0.2899347, 31.697355
27.600999414920807, 1233.7976, 0.45987594, 0.0039481637, 0.0018979511, NaN, -0.2887139, 31.728254
27.617999613285065, 1233.7976, 0.46153608, 0.003951621, 0.0019010728, NaN, -0.2899347, 31.728254
27.63400036096573, 1234.3984, 0.46153608, 0.003951621, 0.0019010728, NaN, -0.2899347, 31.743706
27.651000559329987, 1235.6001, 0.46153608, 0.003955078, 0.0019041944, NaN, -0.2887139, 31.774609
27.666999399662018, 1236.2008, 0.45987594, 0.003955078, 0.0019010728, NaN, -0.2899347, 31.79006
27.683999598026276, 1236.2008, 0.46153608, 0.0039585354, 0.0019041944, NaN, -0.2899347, 31.79006
27.700999796390533, 1236.8018, 0.4631962, 0.0039619925, 0.001907316, NaN, -0.2899347, 31.80551
27.717000544071198, 1237.4026, 0.4631962, 0.0039654495, 0.0019104376, NaN, -0.2887139, 31.82096
27.734000742435455, 1238.0034, 0.46153608, 0.0039654495, 0.001907316, NaN, -0.2887139, 31.836412
27.751000940799713, 1238.6042, 0.46153608, 0.0039654495, 0.0019104376, NaN, -0.2887139, 31.85186
27.766999781131744, 1239.205, 0.4631962, 0.003968907, 0.0019135593, NaN, -0.2899347, 31.867311
27.783999979496002, 1240.4066, 0.4631962, 0.0039723646, 0.0019104376, NaN, -0.2899347, 31.898214
27.800000727176666, 1239.8059, 0.4631962, 0.0039723646, 0.0019135593, NaN, -0.2887139, 31.882765
27.817000925540924, 1241.0074, 0.4631962, 0.0039758217, 0.0019135593, NaN, -0.2887139, 31.913664
27.83399921655655, 1242.8099, 0.46485633, 0.0039792787, 0.0019166808, NaN, -0.2899347, 31.960016
27.849999964237213, 1242.8099, 0.46485633, 0.0039827363, 0.0019135593, NaN, -0.2899347, 31.960016
27.86700016260147, 1242.8099, 0.46485633, 0.0039861933, 0.0019198025, NaN, -0.2899347, 31.960016
27.88400036096573, 1244.0116, 0.46485633, 0.0039861933, 0.0019198025, NaN, -0.2887139, 31.990917
27.89999920129776, 1244.0116, 0.46485633, 0.0039896504, 0.0019198025, NaN, -0.2887139, 31.990917
27.916999399662018, 1244.6124, 0.46485633, 0.0039896504, 0.0019229241, NaN, -0.2887139, 32.00637
27.933000147342682, 1245.2133, 0.46485633, 0.003993108, 0.0019229241, NaN, -0.2887139, 32.02182
27.95000034570694, 1245.8141, 0.46485633, 0.003993108, 0.0019229241, NaN, -0.2887139, 32.03727
27.967000544071198, 1246.4149, 0.4665165, 0.003996565, 0.0019260459, NaN, -0.2899347, 32.05272
27.98299938440323, 1247.0157, 0.4665165, 0.004000022, 0.0019260459, NaN, -0.2899347, 32.068172
27.999999582767487, 1247.0157, 0.4665165, 0.004000022, 0.0019291675, NaN, -0.2887139, 32.068172
28.016999781131744, 1248.2174, 0.4665165, 0.0040034796, 0.0019322891, NaN, -0.2887139, 32.099075
28.03300052881241, 1248.8181, 0.4665165, 0.0040069367, 0.0019291675, NaN, -0.2887139, 32.114525
28.050000727176666, 1248.8181, 0.4681766, 0.0040069367, 0.0019291675, NaN, -0.2899347, 32.114525
28.065999567508698, 1249.419, 0.4681766, 0.0040103937, 0.0019322891, NaN, -0.2899347, 32.12997
28.082999765872955, 1250.0198, 0.4681766, 0.0040103937, 0.0019322891, NaN, -0.2899347, 32.145424
28.099999964237213, 1250.0198, 0.4681766, 0.0040138513, 0.0019322891, NaN, -0.2887139, 32.145424
28.116000711917877, 1250.6206, 0.4681766, 0.0040138513, 0.0019354108, NaN, -0.2887139, 32.160877
28.133000910282135, 1250.6206, 0.4681766, 0.0040138513, 0.0019354108, NaN, -0.2887139, 32.160877
28.14999920129776, 1251.2214, 0.46983674, 0.0040173084, 0.0019385323, NaN, -0.2899347, 32.176327
28.165999948978424, 1251.8223, 0.46983674, 0.0040207654, 0.0019322891, NaN, -0.2899347, 32.191776
28.183000147342682, 1252.4231, 0.46983674, 0.0040207654, 0.0019385323, NaN, -0.2899347, 32.207226
28.199000895023346, 1253.0239, 0.46983674, 0.004024223, 0.001941654, NaN, -0.2887139, 32.22268
28.21599918603897, 1253.6248, 0.46983674, 0.00402768, 0.0019385323, NaN, -0.2887139, 32.23813
28.23299938440323, 1254.2256, 0.46983674, 0.00402768, 0.001941654, NaN, -0.2887139, 32.253582
28.249000132083893, 1255.4272, 0.46983674, 0.004031137, 0.0019447756, NaN, -0.2887139, 32.28448
28.26600033044815, 1255.4272, 0.47149688, 0.0040345946, 0.001941654, NaN, -0.2899347, 32.28448
28.28300052881241, 1256.028, 0.46983674, 0.0040380517, 0.001941654, NaN, -0.28749314, 32.29993
28.29899936914444, 1256.6288, 0.47149688, 0.0040380517, 0.0019447756, NaN, -0.2887139, 32.31538
28.315999567508698, 1257.8306, 0.47149688, 0.004041509, 0.0019447756, NaN, -0.2887139, 32.346287
28.33200031518936, 1257.8306, 0.47149688, 0.004041509, 0.0019478973, NaN, -0.2887139, 32.346287
28.34900051355362, 1258.4313, 0.473157, 0.0040449663, 0.0019478973, NaN, -0.2899347, 32.361736
28.366000711917877, 1259.0321, 0.47149688, 0.0040449663, 0.0019510188, NaN, -0.2887139, 32.377186
28.38199955224991, 1259.6329, 0.47149688, 0.0040518804, 0.0019510188, NaN, -0.2887139, 32.392635
28.398999750614166, 1260.2338, 0.473157, 0.0040518804, 0.0019541404, NaN, -0.2887139, 32.408085
28.415999948978424, 1260.8347, 0.473157, 0.0040518804, 0.0019510188, NaN, -0.2887139, 32.42354
28.432000696659088, 1260.8347, 0.47481713, 0.0040518804, 0.0019541404, NaN, -0.2899347, 32.42354
28.449000895023346, 1262.0363, 0.47481713, 0.004058795, 0.0019541404, NaN, -0.2899347, 32.45444
28.464999735355377, 1262.0363, 0.47481713, 0.004058795, 0.0019572622, NaN, -0.2899347, 32.45444
28.481999933719635, 1262.0363, 0.473157, 0.004058795, 0.0019572622, NaN, -0.2887139, 32.45444
28.499000132083893, 1262.6371, 0.473157, 0.004062252, 0.0019603837, NaN, -0.28749314, 32.469887
28.515000879764557, 1263.2378, 0.47481713, 0.0040657097, 0.0019603837, NaN, -0.2887139, 32.48534
28.531999170780182, 1264.4396, 0.47481713, 0.004069167, 0.0019603837, NaN, -0.2887139, 32.516243
28.54899936914444, 1265.0404, 0.47647727, 0.004069167, 0.0019603837, NaN, -0.2899347, 32.531693
28.565000116825104, 1265.6411, 0.47481713, 0.0040726243, 0.0019635053, NaN, -0.2887139, 32.547142
28.58200031518936, 1265.6411, 0.47647727, 0.0040760813, 0.0019635053, NaN, -0.2887139, 32.547142
28.597999155521393, 1265.6411, 0.47481713, 0.0040760813, 0.0019666268, NaN, -0.28749314, 32.547142
28.61499935388565, 1267.4437, 0.47481713, 0.004079539, 0.0019666268, NaN, -0.28627235, 32.593494
28.63199955224991, 1268.0446, 0.47647727, 0.004082996, 0.0019697486, NaN, -0.28749314, 32.608948
28.648000299930573, 1269.2461, 0.47647727, 0.004086453, 0.0019697486, NaN, -0.28749314, 32.639847
28.66500049829483, 1269.8469, 0.47647727, 0.004086453, 0.0019728702, NaN, -0.28749314, 32.655296
28.682000696659088, 1271.0486, 0.47813737, 0.0040899105, 0.0019728702, NaN, -0.28749314, 32.6862
28.69799953699112, 1271.6494, 0.47813737, 0.0040933676, 0.0019728702, NaN, -0.28749314, 32.701653
28.714999735355377, 1272.851, 0.47813737, 0.0040968247, 0.0019759918, NaN, -0.28749314, 32.732548
28.73100048303604, 1274.0527, 0.4797975, 0.004100282, 0.0019791136, NaN, -0.2887139, 32.763454
28.7480006814003, 1274.6536, 0.47813737, 0.0041037393, 0.0019791136, NaN, -0.28749314, 32.778904
28.765000879764557, 1275.2544, 0.4797975, 0.0041071963, 0.0019791136, NaN, -0.2887139, 32.794353
28.780999720096588, 1275.8551, 0.4797975, 0.004110654, 0.0019822351, NaN, -0.2887139, 32.809803
28.797999918460846, 1276.4559, 0.4797975, 0.004110654, 0.0019822351, NaN, -0.28749314, 32.825253
28.815000116825104, 1277.0568, 0.4797975, 0.004114111, 0.001985357, NaN, -0.28749314, 32.840706
28.831000864505768, 1277.6577, 0.48145765, 0.004117568, 0.001985357, NaN, -0.2887139, 32.85616
28.847999155521393, 1278.8593, 0.48145765, 0.004117568, 0.001985357, NaN, -0.2887139, 32.88706
28.863999903202057, 1278.8593, 0.48145765, 0.0041210256, 0.001985357, NaN, -0.2887139, 32.88706
28.881000101566315, 1279.4601, 0.48145765, 0.0041244826, 0.0019884785, NaN, -0.28749314, 32.902508
28.898000299930573, 1280.0608, 0.48145765, 0.0041279397, 0.0019916, NaN, -0.28749314, 32.917957
28.913999140262604, 1281.2626, 0.48145765, 0.0041279397, 0.0019916, NaN, -0.28749314, 32.94886
28.93099933862686, 1281.2626, 0.48311776, 0.004131397, 0.0019916, NaN, -0.2887139, 32.94886
28.94799953699112, 1281.8634, 0.4847779, 0.0041348543, 0.0019947218, NaN, -0.2899347, 32.964314
28.964000284671783, 1282.4642, 0.48311776, 0.0041383114, 0.0019947218, NaN, -0.28749314, 32.979763
28.98100048303604, 1283.065, 0.48311776, 0.0041383114, 0.0019916, NaN, -0.28749314, 32.995213
28.996999323368073, 1283.065, 0.48311776, 0.0041383114, 0.0019978434, NaN, -0.28749314, 32.995213
29.01399952173233, 1284.2667, 0.4847779, 0.004141769, 0.0019947218, NaN, -0.2887139, 33.026115
29.030999720096588, 1284.8676, 0.4847779, 0.004145226, 0.002000965, NaN, -0.2887139, 33.041565
29.047000467777252, 1285.4683, 0.4847779, 0.004148683, 0.0019978434, NaN, -0.2887139, 33.05702
29.06400066614151, 1285.4683, 0.4847779, 0.004145226, 0.002000965, NaN, -0.2887139, 33.05702
29.081000864505768, 1286.0691, 0.4847779, 0.0041521406, 0.002000965, NaN, -0.28749314, 33.072464
29.0969997048378, 1286.6699, 0.48643807, 0.0041555976, 0.002000965, NaN, -0.28749314, 33.087917
29.113999903202057, 1287.2709, 0.48643807, 0.0041555976, 0.0020040865, NaN, -0.2887139, 33.10337
29.13000065088272, 1287.2709, 0.48643807, 0.0041555976, 0.0020040865, NaN, -0.2887139, 33.10337
29.14700084924698, 1288.4724, 0.4847779, 0.004159055, 0.0020072083, NaN, -0.28749314, 33.13427
29.163999140262604, 1288.4724, 0.48643807, 0.0041625123, 0.0020072083, NaN, -0.2887139, 33.13427
29.179999887943268, 1289.6741, 0.48643807, 0.0041625123, 0.0020072083, NaN, -0.2887139, 33.16517
29.197000086307526, 1289.6741, 0.48643807, 0.00416597, 0.0020103299, NaN, -0.28749314, 33.16517
29.214000284671783, 1290.8757, 0.48809817, 0.004169427, 0.0020134514, NaN, -0.2887139, 33.19607
29.229999125003815, 1291.4766, 0.48809817, 0.004172884, 0.0020134514, NaN, -0.2887139, 33.211525
29.246999323368073, 1292.0774, 0.48809817, 0.004172884, 0.0020134514, NaN, -0.2887139, 33.226974
29.263000071048737, 1292.6781, 0.48809817, 0.004172884, 0.002016573, NaN, -0.2887139, 33.242424
29.280000269412994, 1292.6781, 0.48809817, 0.0041763415, 0.002016573, NaN, -0.28749314, 33.242424
29.297000467777252, 1292.6781, 0.48809817, 0.0041797985, 0.002016573, NaN, -0.28749314, 33.242424
29.312999308109283, 1293.2789, 0.48643807, 0.0041832556, 0.0020196948, NaN, -0.28627235, 33.257874
29.32999950647354, 1294.4807, 0.4897583, 0.0041832556, 0.0020228163, NaN, -0.28749314, 33.288776
29.3469997048378, 1295.0814, 0.4897583, 0.004186713, 0.0020196948, NaN, -0.2887139, 33.30423
29.363000452518463, 1295.6823, 0.4897583, 0.00419017, 0.0020228163, NaN, -0.2887139, 33.31968
29.38000065088272, 1296.2831, 0.4897583, 0.00419017, 0.002025938, NaN, -0.28749314, 33.33513
29.395999491214752, 1296.8839, 0.4897583, 0.00419017, 0.002025938, NaN, -0.28749314, 33.35058
29.41299968957901, 1296.8839, 0.4897583, 0.004197085, 0.002025938, NaN, -0.28749314, 33.35058
29.429999887943268, 1298.0856, 0.4897583, 0.004197085, 0.002025938, NaN, -0.28749314, 33.38148
29.446000635623932, 1298.0856, 0.4914184, 0.004200542, 0.0020290595, NaN, -0.2887139, 33.38148
29.46300083398819, 1298.6864, 0.4914184, 0.004200542, 0.0020290595, NaN, -0.2887139, 33.39693
29.479999125003815, 1298.6864, 0.4914184, 0.004200542, 0.0020290595, NaN, -0.28749314, 33.39693
29.49599987268448, 1299.2872, 0.4914184, 0.004203999, 0.0020321812, NaN, -0.28749314, 33.41238
29.513000071048737, 1299.888, 0.49307853, 0.004203999, 0.0020321812, NaN, -0.2887139, 33.42783
29.5290008187294, 1301.0897, 0.4914184, 0.0042109136, 0.0020353028, NaN, -0.28749314, 33.458733
29.545999109745026, 1301.6906, 0.4914184, 0.0042109136, 0.0020353028, NaN, -0.2887139, 33.474186
29.562999308109283, 1302.2913, 0.4914184, 0.0042143706, 0.0020384244, NaN, -0.28749314, 33.489635
29.579000055789948, 1302.8921, 0.49307853, 0.004217828, 0.0020384244, NaN, -0.28749314, 33.505085
29.596000254154205, 1303.4929, 0.49307853, 0.004217828, 0.0020384244, NaN, -0.28749314, 33.520535
29.613000452518463, 1304.0939, 0.49307853, 0.004221285, 0.002041546, NaN, -0.28749314, 33.535988
29.628999292850494, 1304.6946, 0.49307853, 0.0042247423, 0.002041546, NaN, -0.28749314, 33.551437
29.645999491214752, 1305.2954, 0.49307853, 0.0042247423, 0.0020384244, NaN, -0.28749314, 33.56689
29.662000238895416, 1305.2954, 0.49473867, 0.0042282, 0.002044668, NaN, -0.2887139, 33.56689
29.679000437259674, 1305.8962, 0.49307853, 0.004231657, 0.002044668, NaN, -0.28627235, 33.58234
29.696000635623932, 1306.4971, 0.49473867, 0.004231657, 0.002044668, NaN, -0.28749314, 33.59779
29.711999475955963, 1306.4971, 0.49473867, 0.004235114, 0.002044668, NaN, -0.28749314, 33.59779
29.72899967432022, 1307.6987, 0.49473867, 0.004235114, 0.0020477895, NaN, -0.28749314, 33.628693
29.74599987268448, 1308.2996, 0.4963988, 0.0042385715, 0.002050911, NaN, -0.2887139, 33.644142
29.762000620365143, 1308.9004, 0.49473867, 0.0042385715, 0.002050911, NaN, -0.28749314, 33.659595
29.7790008187294, 1309.5011, 0.4963988, 0.0042420286, 0.002050911, NaN, -0.28749314, 33.67504
29.794999659061432, 1308.9004, 0.49473867, 0.0042420286, 0.0020540326, NaN, -0.28749314, 33.659595
29.81199985742569, 1310.1019, 0.4963988, 0.0042454856, 0.0020571544, NaN, -0.28749314, 33.69049
29.829000055789948, 1310.1019, 0.49805894, 0.004248943, 0.0020540326, NaN, -0.2887139, 33.69049
29.84500080347061, 1311.3037, 0.4963988, 0.0042524007, 0.0020540326, NaN, -0.28749314, 33.721397
29.861999094486237, 1311.9044, 0.4963988, 0.0042524007, 0.002060276, NaN, -0.28749314, 33.736847
29.878999292850494, 1312.5052, 0.4963988, 0.004255858, 0.002060276, NaN, -0.28627235, 33.752296
29.89500004053116, 1313.1061, 0.49805894, 0.004259315, 0.002060276, NaN, -0.28749314, 33.767746
29.912000238895416, 1314.3079, 0.49805894, 0.004259315, 0.002060276, NaN, -0.28627235, 33.79865
29.927999079227448, 1314.9086, 0.49805894, 0.0042662295, 0.0020633976, NaN, -0.28627235, 33.814102
29.944999277591705, 1315.5094, 0.49805894, 0.0042696865, 0.0020633976, NaN, -0.28627235, 33.82955
29.961999475955963, 1317.3119, 0.49971902, 0.004273144, 0.002066519, NaN, -0.28749314, 33.875904
29.978000223636627, 1317.9127, 0.49805894, 0.004273144, 0.002069641, NaN, -0.28505158, 33.891354
29.995000422000885, 1319.1143, 0.49805894, 0.004280058, 0.002069641, NaN, -0.28505158, 33.922256
30.09500080347061, 1328.1267, 0.50469947, 0.004307716, 0.0020821274, NaN, -0.2838308, 34.154015
30.194999277591705, 1343.7479, 0.5096798, 0.004359575, 0.002100857, NaN, -0.28016847, 34.55573
30.294999659061432, 1366.5792, 0.5179805, 0.004428719, 0.002135195, NaN, -0.27894768, 35.14286
30.39500004053116, 1390.612, 0.524621, 0.0045013214, 0.002169533, NaN, -0.27650613, 35.760887
30.495000422000885, 1413.4434, 0.5329217, 0.0045773806, 0.0022038708, NaN, -0.27650613, 36.348015
30.59500080347061, 1435.6738, 0.54122233, 0.00465344, 0.0022350873, NaN, -0.27528536, 36.91969
30.694999277591705, 1457.3033, 0.5511831, 0.004729499, 0.002269425, NaN, -0.27528536, 37.475914
30.794999659061432, 1478.933, 0.55948377, 0.004809016, 0.002303763, NaN, -0.27528536, 38.03214
30.89500004053116, 1499.9617, 0.56944454, 0.0048816176, 0.002338101, NaN, -0.27650613, 38.572914
30.995000422000885, 1519.188, 0.5760851, 0.00495422, 0.0023693172, NaN, -0.27406457, 39.067337
31.09500080347061, 1538.4143, 0.58438575, 0.0050268215, 0.0024005335, NaN, -0.2728438, 39.56176
31.194999277591705, 1557.0398, 0.59102625, 0.005099423, 0.0024348714, NaN, -0.27040225, 40.04073
31.294999659061432, 1577.4677, 0.6026472, 0.005175483, 0.002472331, NaN, -0.27406457, 40.56605
31.39500004053116, 1596.694, 0.6109478, 0.0052480847, 0.0025035474, NaN, -0.2728438, 41.060474
31.495000422000885, 1616.5211, 0.61924845, 0.005320687, 0.002541007, NaN, -0.2728438, 41.570347
31.59500080347061, 1632.7434, 0.6275491, 0.0053932886, 0.0025691015, NaN, -0.27162302, 41.98752
31.694999277591705, 1650.768, 0.6375099, 0.0054658903, 0.0026034396, NaN, -0.27162302, 42.45104
31.794999659061432, 1669.3936, 0.64581054, 0.0055384925, 0.0026346557, NaN, -0.27162302, 42.930008
31.894998133182526, 1686.8173, 0.6524511, 0.0056110946, 0.0026658722, NaN, -0.27040225, 43.37808
31.995000422000885, 1704.2411, 0.66241187, 0.0056871534, 0.0027064534, NaN, -0.27040225, 43.826153
32.09499889612198, 1722.8667, 0.66905236, 0.0057562985, 0.0027407913, NaN, -0.26918146, 44.305122
32.19500118494034, 1739.6897, 0.6790132, 0.0058289003, 0.0027720076, NaN, -0.27040225, 44.737743
32.29499965906143, 1756.5127, 0.6873138, 0.0059049595, 0.002809467, NaN, -0.26918146, 45.170364
32.394998133182526, 1772.134, 0.69395435, 0.0059775617, 0.0028344402, NaN, -0.2679607, 45.572083
32.495000422000885, 1791.3605, 0.7039151, 0.0060501634, 0.002878143, NaN, -0.2679607, 46.066505
32.59499889612198, 1808.7842, 0.7122157, 0.0061262227, 0.0029124808, NaN, -0.2679607, 46.514576
32.69500118494034, 1823.8047, 0.72051644, 0.0061953673, 0.0029436974, NaN, -0.2667399, 46.90084
32.79499965906143, 1840.6277, 0.7288171, 0.0062714266, 0.002978035, NaN, -0.2667399, 47.33346
32.894998133182526, 1856.2491, 0.7387779, 0.0063440283, 0.0030092516, NaN, -0.2679607, 47.735176
32.995000422000885, 1873.0721, 0.74541837, 0.0064166305, 0.0030498325, NaN, -0.26551914, 48.167797
33.09499889612198, 1889.8951, 0.7553792, 0.0064892326, 0.0030810486, NaN, -0.2667399, 48.600414
33.19500118494034, 1904.3148, 0.7620197, 0.00655492, 0.0031122651, NaN, -0.26551914, 48.97123
33.29499965906143, 1919.3354, 0.7703203, 0.006630979, 0.0031497246, NaN, -0.26429835, 49.3575
33.394998133182526, 1934.356, 0.778621, 0.006703581, 0.0031840624, NaN, -0.26429835, 49.743767
33.495000422000885, 1950.5781, 0.7885818, 0.006772726, 0.003215279, NaN, -0.26551914, 50.160934
33.59499889612198, 1966.8003, 0.79688245, 0.006848785, 0.0032496168, NaN, -0.26429835, 50.578102
33.69500118494034, 1981.8209, 0.8051831, 0.0069213873, 0.0032870763, NaN, -0.2630776, 50.964375
33.79499965906143, 1995.6399, 0.8134838, 0.0069905315, 0.003321414, NaN, -0.2630776, 51.31974
33.894998133182526, 2011.862, 0.8217844, 0.0070665907, 0.0033557522, NaN, -0.2630776, 51.73691
33.995000422000885, 2026.2817, 0.83008504, 0.007139193, 0.00339009, NaN, -0.2618568, 52.107723
34.09499889612198, 2040.1006, 0.8383857, 0.00720488, 0.0034213064, NaN, -0.2618568, 52.46309
34.19500118494034, 2054.5203, 0.84502625, 0.0072809397, 0.003458766, NaN, -0.26063603, 52.833908
34.29499965906143, 2068.9402, 0.8566472, 0.0073535414, 0.0034899823, NaN, -0.2618568, 53.204727
34.394998133182526, 2082.759, 0.8616275, 0.0074192286, 0.0035211986, NaN, -0.25941524, 53.56009
34.495000422000885, 2096.578, 0.8715883, 0.0074918307, 0.003558658, NaN, -0.25941524, 53.915455
34.59499889612198, 2110.9976, 0.87988895, 0.0075678905, 0.0035961177, NaN, -0.25941524, 54.286274
34.69500118494034, 2125.4175, 0.8881896, 0.007640492, 0.0036335771, NaN, -0.25941524, 54.657093
34.79499965906143, 2139.8372, 0.8964903, 0.007713094, 0.003667915, NaN, -0.25819448, 55.027905
34.894998133182526, 2152.937, 0.90645105, 0.0077856956, 0.0036991315, NaN, -0.25941524, 55.364784
34.995000422000885, 2165.9822, 0.9130916, 0.007854841, 0.0037334694, NaN, -0.25819448, 55.70025
35.09499889612198, 2178.434, 0.92139226, 0.007927443, 0.0037678073, NaN, -0.25697368, 56.020466
35.19500118494034, 2192.665, 0.92969286, 0.008003502, 0.0038021451, NaN, -0.25697368, 56.386425
35.29499965906143, 2205.71, 0.9379935, 0.008072646, 0.0038364832, NaN, -0.25697368, 56.721886
35.394998133182526, 2218.1619, 0.9479543, 0.0081452485, 0.0038739427, NaN, -0.25819448, 57.042103
35.495000422000885, 2231.207, 0.95625496, 0.008217851, 0.003905159, NaN, -0.25697368, 57.377567
35.59499889612198, 2242.4731, 0.9628955, 0.008290453, 0.0039394973, NaN, -0.25575292, 57.667286
35.69500118494034, 2256.1108, 0.9711962, 0.008359597, 0.0039769565, NaN, -0.25575292, 58.017998
35.79499965906143, 2269.156, 0.97949684, 0.008432199, 0.0040112943, NaN, -0.25453213, 58.353462
35.894998133182526, 2282.201, 0.98945755, 0.0085082585, 0.004045632, NaN, -0.25575292, 58.688923
35.995000422000885, 2292.874, 0.9977582, 0.008577403, 0.0040768487, NaN, -0.25575292, 58.963394
36.09499889612198, 2303.547, 1.0060589, 0.008646548, 0.0041111866, NaN, -0.25575292, 59.237865
36.19500118494034, 2317.1853, 1.0143596, 0.008722607, 0.0041486463, NaN, -0.25453213, 59.588577
36.29499965906143, 2329.6372, 1.0226603, 0.008795209, 0.004182984, NaN, -0.25453213, 59.908794
36.394998133182526, 2339.7173, 1.0309609, 0.008864353, 0.0042142007, NaN, -0.25453213, 60.16801
36.495000422000885, 2350.9836, 1.0392616, 0.008936956, 0.0042485385, NaN, -0.25453213, 60.457733
36.59499889612198, 2362.8425, 1.0475621, 0.009009558, 0.0042859977, NaN, -0.25331137, 60.762703
36.69500118494034, 2375.2947, 1.0558628, 0.00908216, 0.0043172142, NaN, -0.25331137, 61.082912
36.79499965906143, 2385.9678, 1.0625033, 0.009154762, 0.004351552, NaN, -0.25209057, 61.357388
36.894998133182526, 2397.234, 1.0724641, 0.009227363, 0.0043890118, NaN, -0.25209057, 61.647106
36.995000422000885, 2410.8718, 1.082425, 0.009303423, 0.004429593, NaN, -0.25331137, 61.997814
37.09499889612198, 2421.545, 1.0890654, 0.009372567, 0.0044608093, NaN, -0.25209057, 62.272285
37.19500118494034, 2430.4392, 1.0973661, 0.009445169, 0.004488904, NaN, -0.25209057, 62.50101
37.29499965906143, 2441.7053, 1.1056666, 0.009521229, 0.00452012, NaN, -0.2508698, 62.790733
37.394998133182526, 2453.5642, 1.1156275, 0.009590373, 0.0045607015, NaN, -0.25209057, 63.095695
37.495000422000885, 2464.8306, 1.1239282, 0.009666433, 0.0045981607, NaN, -0.25209057, 63.385418
37.59499889612198, 2474.9106, 1.1305687, 0.009739035, 0.0046324986, NaN, -0.2508698, 63.644638
37.69500118494034, 2483.805, 1.1388694, 0.009804722, 0.004663715, NaN, -0.24964903, 63.873363
37.79499965906143, 2495.664, 1.1471701, 0.009880781, 0.004698053, NaN, -0.24964903, 64.17833
37.894998133182526, 2506.3372, 1.1554707, 0.009949925, 0.004732391, NaN, -0.24964903, 64.4528
37.995000422000885, 2517.0105, 1.1637713, 0.010022528, 0.0047698505, NaN, -0.24964903, 64.72727
38.09499889612198, 2524.7188, 1.1720719, 0.010091673, 0.0047979453, NaN, -0.24964903, 64.92549
38.19500118494034, 2535.392, 1.1803726, 0.010167732, 0.004835405, NaN, -0.24842826, 65.199974
38.29499965906143, 2547.844, 1.1886733, 0.010243791, 0.004869743, NaN, -0.24842826, 65.52018
38.394998133182526, 2557.3313, 1.1969739, 0.010312936, 0.0049103242, NaN, -0.24842826, 65.76416
38.495000422000885, 2567.4114, 1.2069347, 0.010388995, 0.0049415403, NaN, -0.24964903, 66.023384
38.59499889612198, 2577.4917, 1.2135752, 0.010461597, 0.0049789995, NaN, -0.24720748, 66.2826
38.69500118494034, 2586.3857, 1.223536, 0.010534198, 0.005013338, NaN, -0.24842826, 66.51132
38.79499965906143, 2595.873, 1.2301764, 0.010610258, 0.0050476757, NaN, -0.24720748, 66.755295
38.894998133182526, 2605.9534, 1.2384772, 0.010679402, 0.0050851353, NaN, -0.24720748, 67.01452
38.995000422000885, 2616.0334, 1.248438, 0.010758919, 0.005119473, NaN, -0.2459867, 67.27374
39.09499889612198, 2626.1138, 1.2567387, 0.010834979, 0.005153811, NaN, -0.24720748, 67.53297
39.19500118494034, 2635.008, 1.2650392, 0.010904123, 0.0051912707, NaN, -0.24720748, 67.761696
39.29499965906143, 2642.7166, 1.2733399, 0.010973267, 0.005219365, NaN, -0.24720748, 67.95992
39.394998133182526, 2651.0178, 1.2799804, 0.01104587, 0.0052537033, NaN, -0.24476592, 68.17339
39.495000422000885, 2662.2837, 1.2882811, 0.011125387, 0.005291163, NaN, -0.24476592, 68.46311
39.59499889612198, 2672.364, 1.2982419, 0.011197988, 0.005328622, NaN, -0.2459867, 68.722336
39.69500118494034, 2681.2585, 1.3065425, 0.011274047, 0.00536296, NaN, -0.2459867, 68.95106
39.79499965906143, 2688.9668, 1.3131831, 0.011343192, 0.0053972984, NaN, -0.24476592, 69.14929
39.894998133182526, 2697.268, 1.3231438, 0.011415794, 0.0054285144, NaN, -0.24476592, 69.36277
39.995000422000885, 2706.7554, 1.3297844, 0.01149531, 0.005465974, NaN, -0.24354514, 69.60674
40.09499889612198, 2716.2424, 1.3397452, 0.011567913, 0.0055065555, NaN, -0.24354514, 69.85071
40.19500118494034, 2725.137, 1.3463856, 0.011640514, 0.0055408934, NaN, -0.24232437, 70.07944
40.29499965906143, 2732.8455, 1.3546864, 0.0117165735, 0.0055721095, NaN, -0.24232437, 70.27767
40.394998133182526, 2741.1467, 1.3663071, 0.011792633, 0.0056064473, NaN, -0.24354514, 70.49114
40.495000422000885, 2750.0408, 1.3729478, 0.011872149, 0.005643907, NaN, -0.24232437, 70.719864
40.59499889612198, 2759.528, 1.3829086, 0.011944751, 0.005678245, NaN, -0.24354514, 70.96384
40.69500118494034, 2767.8293, 1.389549, 0.0120208105, 0.0057157045, NaN, -0.24232437, 71.177315
40.79499965906143, 2774.945, 1.3961896, 0.012089955, 0.0057437993, NaN, -0.24110359, 71.3603
40.894998133182526, 2782.6536, 1.4061503, 0.012169472, 0.005781259, NaN, -0.24110359, 71.55853
40.995000422000885, 2791.5476, 1.4161112, 0.012245531, 0.005815597, NaN, -0.24110359, 71.78725
